banker,profit,0.001
banker,profit,0.001
banker,profit,0.003
banker,profit,0.007
banker,profit,0.412
banker,profit,0.123
banker,contractbal,
userA,deposit,1
userB,deposit,2
userC,deposit,1
userA,deposit,3
userD,deposit,1
banker,profit,0.003
banker,contractbal,
userE,deposit,2
banker,profit,0.003
banker,contractbal,
userB,wdprofit,0
banker,contractbal,
userB,balance,
userA,deposit,1
banker,profit,0.023
banker,profit,0.123
banker,profit,0.056
banker,profit,0.023
banker,profit,0.088
banker,contractbal,
userF,deposit,2
userA,wdtoken,5
userB,wdtoken,2
userC,wdtoken,1
banker,contractbal,
banker,stats,
userD,wdtoken,1
userE,wdtoken,2
userF,wdtoken,2
banker,contractbal,
userA,wdprofit,0
userB,wdprofit,0
userC,wdprofit,0
userD,wdprofit,0
userE,wdprofit,0
banker,endperiod,0
userF,wdprofit,0
banker,contractbal,
banker,stats,
banker,balances,0


